Context,Question,Prediction Answer Before Filtering,Prediction Hypothesis Before Filtering,Label Before Filtering,Prediction Answer After Filtering,Prediction Hypothesis After Filtering,Label After Filtering,Gold Answer,Gold Hypothesis
"panca arga merupakan perumahan tempat tinggal para pemimpin dan anggota tni - ad yang berkantor di akmil. panca arga berasal dari panca berarti'lima'dan arga berarti'gunung '. dengan kata lain, panca arga adalah kawasan yang dikelilingi lima gunung besar seperti gunung sumbing, gunung merbabu, dan gunung merapi yang saat ini merupakan salah satu gunung yang paling aktif di pulau jawa. gunung tidar - lah gunung yang terletak di tengahnya. panca arga tidak hanya merupakan perumahan tni - ad. di sana terdapat sekolahan dan taman rekreasi yang cukup terkenal bernama "" taman rekreasi panca arga "". di taman tersebut bukan hanya terdapat ayunan dan berbagai macam jenis permainan anak saja. namun terdapat tank - tank peninggalan belanda dan meriam - meriam yang digunakan saat perang kemerdekaan indonesia. dengan begitu, selain sebagai taman bermain anak, taman panca arga merupakan salah satu sarana untuk menanamkan jiwa kemerdekaan, nasionalisme dan rasa hormat terhadap para pejuang tni - ad yang gugur di medan perang untuk memperjuangkan kemerdekaan indonesia.",apakah nama tempat wisata yang terkenal di magelang?,['taman rekreasi panca arga'],['taman rekreasi panca arga nama tempat wisata yang terkenal di magelang'],"[{'label': 'neutral', 'score': 0.9997954964637756}]","['panca arga', '']","['panca arga nama tempat wisata yang terkenal di magelang', ' nama tempat wisata yang terkenal di magelang']","[{'label': 'neutral', 'score': 0.9998817443847656}, {'label': 'neutral', 'score': 0.9998817443847656}]",taman rekreasi panca arga,taman rekreasi panca arga nama tempat wisata yang terkenal di magelang
"panca arga merupakan perumahan tempat tinggal para pemimpin dan anggota tni - ad yang berkantor di akmil. panca arga berasal dari panca berarti'lima'dan arga berarti'gunung '. dengan kata lain, panca arga adalah kawasan yang dikelilingi lima gunung besar seperti gunung sumbing, gunung merbabu, dan gunung merapi yang saat ini merupakan salah satu gunung yang paling aktif di pulau jawa. gunung tidar - lah gunung yang terletak di tengahnya. panca arga tidak hanya merupakan perumahan tni - ad. di sana terdapat sekolahan dan taman rekreasi yang cukup terkenal bernama "" taman rekreasi panca arga "". di taman tersebut bukan hanya terdapat ayunan dan berbagai macam jenis permainan anak saja. namun terdapat tank - tank peninggalan belanda dan meriam - meriam yang digunakan saat perang kemerdekaan indonesia. dengan begitu, selain sebagai taman bermain anak, taman panca arga merupakan salah satu sarana untuk menanamkan jiwa kemerdekaan, nasionalisme dan rasa hormat terhadap para pejuang tni - ad yang gugur di medan perang untuk memperjuangkan kemerdekaan indonesia.",apakah nama tempat wisata yang terkenal di dunia?,['taman rekreasi panca arga'],['taman rekreasi panca arga nama tempat wisata yang terkenal di dunia'],"[{'label': 'neutral', 'score': 0.9998841285705566}]","['panca arga', '']","['panca arga nama tempat wisata yang terkenal di dunia', ' nama tempat wisata yang terkenal di dunia']","[{'label': 'neutral', 'score': 0.9999147653579712}, {'label': 'neutral', 'score': 0.9999147653579712}]",, nama tempat wisata yang terkenal di dunia
"wihara ini berlokasi 10 kilometres ( 6. 2mi ) di utara paro dan terletak di tebing curam di ketinggian 3, 120 metres ( 10, 240ft ), sekitar 900 metres ( 3, 000ft ) di atas lembah paro, di sebelah kanan paro chu ( ‘ chu ’ dalam bahasa bhutan berarti ” sungai atau air ”. kemiringan batu sangat curam ( hampir vertikal ) dan bangunan wihara dibangun ke dalam permukaan batu. meski terlihat sangat luar biasa, kompleks wihara ini memiliki akses dari beberapa arah, seperti jalur barat laut melalui hutan, dari selatan dengan jalur yang digunakan oleh para pengikut, dan dari utara ( akses melalui dataran berbatu, yang disebut “ hundred thousand fairies ” dan dikenal sebagai bumda ( hbum - brag ). jalur keledai yang melintasi hutan pinus dihiasi dengan lumut dan bendera doa. pada beberapa hari, awan menyelimuti wihara dan memberikan perasaan keterpencilan yang menyeramkan. [ 12 ] [ 13 ]",di ketinggian berapa paro taktsang terletak?,"['3, 120 metres']","['3, 120 metres ketinggian berapa paro taktsang terletak']","[{'label': 'contradiction', 'score': 0.6982113122940063}]","['10 kilometres ( 6. 2mi ) di utara paro dan terletak di tebing curam di ketinggian 3, 120 metres ( 10, 240ft ), sekitar 900 metres', '']","['10 kilometres ( 6. 2mi ) di utara paro dan terletak di tebing curam di ketinggian 3, 120 metres ( 10, 240ft ), sekitar 900 metres ketinggian berapa paro taktsang terletak', ' ketinggian berapa paro taktsang terletak']","[{'label': 'contradiction', 'score': 0.8398668169975281}, {'label': 'contradiction', 'score': 0.8398668169975281}]","3, 120 metres","3, 120 metres ketinggian berapa paro taktsang terletak"
"kehamilan manusia terjadi selama 40 minggu antara waktu menstruasi terakhir dan kelahiran ( 38 minggu dari pembuahan ). istilah medis untuk wanita hamil adalah gravida, sedangkan manusia di dalamnya disebut embrio ( minggu - minggu awal ) dan kemudian janin ( sampai kelahiran ). seorang wanita yang hamil untuk pertama kalinya disebut primigravida atau gravida 1. seorang wanita yang belum pernah hamil dikenal sebagai gravida 0.",berapa minggu jumlah masa kehamilan?,['40 minggu'],['40 minggu minggu jumlah masa kehamilan'],"[{'label': 'neutral', 'score': 0.9441725611686707}]","['', '']","[' minggu jumlah masa kehamilan', ' minggu jumlah masa kehamilan']","[{'label': 'neutral', 'score': 0.9861739873886108}, {'label': 'neutral', 'score': 0.9861739873886108}]",40,40 minggu jumlah masa kehamilan
"kehamilan manusia terjadi selama 40 minggu antara waktu menstruasi terakhir dan kelahiran ( 38 minggu dari pembuahan ). istilah medis untuk wanita hamil adalah gravida, sedangkan manusia di dalamnya disebut embrio ( minggu - minggu awal ) dan kemudian janin ( sampai kelahiran ). seorang wanita yang hamil untuk pertama kalinya disebut primigravida atau gravida 1. seorang wanita yang belum pernah hamil dikenal sebagai gravida 0.",berapa minggu masa kehamilan minggu tengah?,['40 minggu'],['40 minggu minggu masa kehamilan minggu tengah'],"[{'label': 'contradiction', 'score': 0.9118932485580444}]","['', '']","[' minggu masa kehamilan minggu tengah', ' minggu masa kehamilan minggu tengah']","[{'label': 'contradiction', 'score': 0.6551255583763123}, {'label': 'contradiction', 'score': 0.6551255583763123}]",, minggu masa kehamilan minggu tengah
"pendahulu suku pamona berasal dari tanah salu moge ( kabupaten luwu timur, sulawesi selatan ) karena mereka berasal dari pemerintahan pusat yang pada akhirnya ditundukkan oleh macoa bawalipu dari wotu, kabupaten luwu timur agar lebih dekat dengan pemerintah pusat, yang saat itu berada di mangkutana, luwu timur. [ 1 ] keadaan ini bertahan hingga pemberontakan darul islam ( di / tii ) yang membuat mereka menyebar ke sulawesi tengah dan wilayah lainnya. [ 2 ] jika terdapat suku pamona di wilayah tertentu, maka merupakan hal yang umum jika rukun poso ( asosiasi komunitas orang poso ) dibentuk disana, yang berfungsi sebagai sarana sekelompok orang dari latar belakang etnis yang umum untuk terlibat dalam berbagai kegiatan di kawasan ini.",dari manakah suku pamona berasal?,['tanah salu moge'],['tanah salu moge manakah suku pamona berasal'],"[{'label': 'entailment', 'score': 0.9964020252227783}]",['tanah salu moge'],['tanah salu moge manakah suku pamona berasal'],"[{'label': 'entailment', 'score': 0.9964020252227783}]","salu moge ( kabupaten luwu timur, sulawesi selatan )","salu moge ( kabupaten luwu timur, sulawesi selatan ) manakah suku pamona berasal"
"pendahulu suku pamona berasal dari tanah salu moge ( kabupaten luwu timur, sulawesi selatan ) karena mereka berasal dari pemerintahan pusat yang pada akhirnya ditundukkan oleh macoa bawalipu dari wotu, kabupaten luwu timur agar lebih dekat dengan pemerintah pusat, yang saat itu berada di mangkutana, luwu timur. [ 1 ] keadaan ini bertahan hingga pemberontakan darul islam ( di / tii ) yang membuat mereka menyebar ke sulawesi tengah dan wilayah lainnya. [ 2 ] jika terdapat suku pamona di wilayah tertentu, maka merupakan hal yang umum jika rukun poso ( asosiasi komunitas orang poso ) dibentuk disana, yang berfungsi sebagai sarana sekelompok orang dari latar belakang etnis yang umum untuk terlibat dalam berbagai kegiatan di kawasan ini.",dari manakah garis keturunan suku pamona?,['tanah salu moge'],['tanah salu moge manakah garis keturunan suku pamona'],"[{'label': 'entailment', 'score': 0.9981518387794495}]",['tanah salu moge'],['tanah salu moge manakah garis keturunan suku pamona'],"[{'label': 'entailment', 'score': 0.9981518387794495}]",, manakah garis keturunan suku pamona
"sony pictures studios adalah sebuah kompleks studio televisi dan film yang terletak di culver city, california di 10202 west washington boulevard dan berbatasan dengan culver boulevard ( selatan ), washington boulevard ( utara ), overland avenue ( barat ) dan madison avenue ( timur ). fasilitas tersebut dimiliki oleh sony pictures entertainment dan merumahi studio - studio film dari divisi tersebut, columbia pictures, tristar pictures, dan screen gems. kompleks tersebut adalah studio asli metro - goldwyn - mayer dari 1924 sampai 1986.",dimana lokasi sony entertainment television?,"['culver city, california']","['culver city, california lokasi sony entertainment television']","[{'label': 'entailment', 'score': 0.9996380805969238}]","['culver city, california']","['culver city, california lokasi sony entertainment television']","[{'label': 'entailment', 'score': 0.9996380805969238}]","culver city, california","culver city, california lokasi sony entertainment television"
"sony pictures studios adalah sebuah kompleks studio televisi dan film yang terletak di culver city, california di 10202 west washington boulevard dan berbatasan dengan culver boulevard ( selatan ), washington boulevard ( utara ), overland avenue ( barat ) dan madison avenue ( timur ). fasilitas tersebut dimiliki oleh sony pictures entertainment dan merumahi studio - studio film dari divisi tersebut, columbia pictures, tristar pictures, dan screen gems. kompleks tersebut adalah studio asli metro - goldwyn - mayer dari 1924 sampai 1986.",di mana lokasi sementara sony entertainment television?,"['culver city, california']","['culver city, california mana lokasi sementara sony entertainment television']","[{'label': 'entailment', 'score': 0.9995539784431458}]","['culver city, california']","['culver city, california mana lokasi sementara sony entertainment television']","[{'label': 'entailment', 'score': 0.9995539784431458}]",, mana lokasi sementara sony entertainment television
"sony pictures studios adalah sebuah kompleks studio televisi dan film yang terletak di culver city, california di 10202 west washington boulevard dan berbatasan dengan culver boulevard ( selatan ), washington boulevard ( utara ), overland avenue ( barat ) dan madison avenue ( timur ). fasilitas tersebut dimiliki oleh sony pictures entertainment dan merumahi studio - studio film dari divisi tersebut, columbia pictures, tristar pictures, dan screen gems. kompleks tersebut adalah studio asli metro - goldwyn - mayer dari 1924 sampai 1986.",di mana kantor pemasaran sony entertainment television?,"['culver city, california']","['culver city, california mana kantor pemasaran sony entertainment television']","[{'label': 'entailment', 'score': 0.9979767203330994}]","['culver city, california']","['culver city, california mana kantor pemasaran sony entertainment television']","[{'label': 'entailment', 'score': 0.9979767203330994}]",, mana kantor pemasaran sony entertainment television
"berikut adalah daftar kecamatan dan kelurahan / desa di kabupaten gresik, provinsi jawa timur, indonesia. kabupaten gresik terdiri dari 18 kecamatan, 26 kelurahan, dan 330 desa ( dari total 666 kecamatan, 777 kelurahan, dan 7. 724 desa di jawa timur ). pada tahun 2017, jumlah penduduknya mencapai 1. 251. 754 jiwa dengan luas wilayah 1. 191, 25 km² dan sebaran penduduk 1. 050 jiwa / km². [ 1 ]",berapa jumlah desa di kabupaten gresik?,"['18 kecamatan, 26 kelurahan, dan 330']","['18 kecamatan, 26 kelurahan, dan 330 jumlah desa di kabupaten gresik']","[{'label': 'entailment', 'score': 0.9993565678596497}]","['18 kecamatan, 26 kelurahan, dan 330']","['18 kecamatan, 26 kelurahan, dan 330 jumlah desa di kabupaten gresik']","[{'label': 'entailment', 'score': 0.9993565678596497}]",330,330 jumlah desa di kabupaten gresik
"berikut adalah daftar kecamatan dan kelurahan / desa di kabupaten gresik, provinsi jawa timur, indonesia. kabupaten gresik terdiri dari 18 kecamatan, 26 kelurahan, dan 330 desa ( dari total 666 kecamatan, 777 kelurahan, dan 7. 724 desa di jawa timur ). pada tahun 2017, jumlah penduduknya mencapai 1. 251. 754 jiwa dengan luas wilayah 1. 191, 25 km² dan sebaran penduduk 1. 050 jiwa / km². [ 1 ]",berapa jumlah desa di kabupaten timur?,"['18 kecamatan, 26 kelurahan, dan 330']","['18 kecamatan, 26 kelurahan, dan 330 jumlah desa di kabupaten timur']","[{'label': 'entailment', 'score': 0.9993237257003784}]","['18 kecamatan, 26 kelurahan, dan 330']","['18 kecamatan, 26 kelurahan, dan 330 jumlah desa di kabupaten timur']","[{'label': 'entailment', 'score': 0.9993237257003784}]",, jumlah desa di kabupaten timur
"pelanggan atau langganan merujuk pada individu atau rumah tangga, perusahaan yang membeli barang atau jasa yang dihasilkan dalam ekonomi. secara spesifik, kata ini sering pula diartikan sebagai seseorang yang terbiasa untuk membeli barang pada suatu toko tertentu. dalam berbagai pendekatan, tergantung dari sifat dari industri atau budaya, pelanggan bisa disebut sebagai klien, nasabah, pasien. maknanya adalah pihak ketiga di luar sistem perusahaan yang karena sebab tertentu, membeli barang atau jasa perusahaan. khusus untuk nasabah, istilah ini digunakan mewakili pihak yang menggunakan jasa bank, baik itu untuk keperluannya sendiri maupun sebagai perantara bagi keperluan pihak lain.",apakah definisi pelanggan dalam ekonomi?,"['individu atau rumah tangga, perusahaan yang membeli barang atau jasa yang dihasilkan dalam ekonomi. secara spesifik, kata ini sering pula diartikan sebagai seseorang yang terbiasa untuk membeli barang pada suatu toko tertentu']","['individu atau rumah tangga, perusahaan yang membeli barang atau jasa yang dihasilkan dalam ekonomi. secara spesifik, kata ini sering pula diartikan sebagai seseorang yang terbiasa untuk membeli barang pada suatu toko tertentu definisi pelanggan dalam ekonomi']","[{'label': 'entailment', 'score': 0.9966938495635986}]","['individu atau rumah tangga, perusahaan yang membeli barang atau jasa yang dihasilkan dalam ekonomi. secara spesifik, kata ini sering pula diartikan sebagai seseorang yang terbiasa untuk membeli barang pada suatu toko tertentu']","['individu atau rumah tangga, perusahaan yang membeli barang atau jasa yang dihasilkan dalam ekonomi. secara spesifik, kata ini sering pula diartikan sebagai seseorang yang terbiasa untuk membeli barang pada suatu toko tertentu definisi pelanggan dalam ekonomi']","[{'label': 'entailment', 'score': 0.9966938495635986}]","individu atau rumah tangga, perusahaan yang membeli barang atau jasa yang dihasilkan dalam ekonomi","individu atau rumah tangga, perusahaan yang membeli barang atau jasa yang dihasilkan dalam ekonomi definisi pelanggan dalam ekonomi"
"pelanggan atau langganan merujuk pada individu atau rumah tangga, perusahaan yang membeli barang atau jasa yang dihasilkan dalam ekonomi. secara spesifik, kata ini sering pula diartikan sebagai seseorang yang terbiasa untuk membeli barang pada suatu toko tertentu. dalam berbagai pendekatan, tergantung dari sifat dari industri atau budaya, pelanggan bisa disebut sebagai klien, nasabah, pasien. maknanya adalah pihak ketiga di luar sistem perusahaan yang karena sebab tertentu, membeli barang atau jasa perusahaan. khusus untuk nasabah, istilah ini digunakan mewakili pihak yang menggunakan jasa bank, baik itu untuk keperluannya sendiri maupun sebagai perantara bagi keperluan pihak lain.",apakah definisi penjual dalam ekonomi?,"['individu atau rumah tangga, perusahaan yang membeli barang atau jasa yang dihasilkan dalam ekonomi. secara spesifik, kata ini sering pula diartikan sebagai seseorang yang terbiasa untuk membeli barang pada suatu toko tertentu']","['individu atau rumah tangga, perusahaan yang membeli barang atau jasa yang dihasilkan dalam ekonomi. secara spesifik, kata ini sering pula diartikan sebagai seseorang yang terbiasa untuk membeli barang pada suatu toko tertentu definisi penjual dalam ekonomi']","[{'label': 'entailment', 'score': 0.8673564195632935}]","['individu atau rumah tangga, perusahaan yang membeli barang atau jasa yang dihasilkan dalam ekonomi. secara spesifik, kata ini sering pula diartikan sebagai seseorang yang terbiasa untuk membeli barang pada suatu toko tertentu']","['individu atau rumah tangga, perusahaan yang membeli barang atau jasa yang dihasilkan dalam ekonomi. secara spesifik, kata ini sering pula diartikan sebagai seseorang yang terbiasa untuk membeli barang pada suatu toko tertentu definisi penjual dalam ekonomi']","[{'label': 'entailment', 'score': 0.8673564195632935}]",, definisi penjual dalam ekonomi
"jmpl | coto makassar plus ketupat jmpl | dengan ketupat daun nipah coto makassar atau coto mangkasara adalah makanan tradisional makassar, sulawesi selatan. [ 1 ] makanan ini terbuat dari jeroan ( isi perut ) sapi yang direbus dalam waktu yang lama. rebusan jeroan bercampur daging sapi ini kemudian diiris - iris lalu dibumbui dengan bumbu yang diracik secara khusus. coto dihidangkan dalam mangkuk dan dinikmati dengan ketupat dan "" burasa "" atau yang biasa dikenal sebagai buras, yakni sejenis ketupat yang dibungkus daun pisang.",apakah makanan khas makassar?,['coto makassar'],['coto makassar makanan khas makassar'],"[{'label': 'entailment', 'score': 0.5911078453063965}]",['coto makassar'],['coto makassar makanan khas makassar'],"[{'label': 'entailment', 'score': 0.5911078453063965}]",coto makassar,coto makassar makanan khas makassar
"jmpl | coto makassar plus ketupat jmpl | dengan ketupat daun nipah coto makassar atau coto mangkasara adalah makanan tradisional makassar, sulawesi selatan. [ 1 ] makanan ini terbuat dari jeroan ( isi perut ) sapi yang direbus dalam waktu yang lama. rebusan jeroan bercampur daging sapi ini kemudian diiris - iris lalu dibumbui dengan bumbu yang diracik secara khusus. coto dihidangkan dalam mangkuk dan dinikmati dengan ketupat dan "" burasa "" atau yang biasa dikenal sebagai buras, yakni sejenis ketupat yang dibungkus daun pisang.",apakah makanan khas makassar yang tidak terkenal?,['coto makassar'],['coto makassar makanan khas makassar yang tidak terkenal'],"[{'label': 'neutral', 'score': 0.9995890259742737}]","['coto makassar atau coto mangkasara', '']","['coto makassar atau coto mangkasara makanan khas makassar yang tidak terkenal', ' makanan khas makassar yang tidak terkenal']","[{'label': 'neutral', 'score': 0.9990230798721313}, {'label': 'neutral', 'score': 0.9990230798721313}]",, makanan khas makassar yang tidak terkenal
"herbivor ( lataboga, [ 1 ] atau maun [ 2 ] ) dalam zoologi adalah hewan yang hanya makan tumbuhan dan tidak memakan daging. manusia bukanlah herbivor. akan tetapi, orang yang memilih untuk tidak memakan daging disebut nabatiwan. dalam praktiknya, banyak lataboga memakan telur dan kadang - kadang memakan protein hewan lainnya. dalam pengertian singkat, herbivor adalah organisme yang memakan tumbuhan atau protein dari tumbuhan ( pemakan tumbuhan )",apa pengertian dari hewan herbivora?,['hewan yang hanya makan tumbuhan dan tidak memakan daging'],['hewan yang hanya makan tumbuhan dan tidak memakan daging pengertian dari hewan herbivora'],"[{'label': 'neutral', 'score': 0.9718021750450134}]","['organisme yang memakan tumbuhan atau protein dari tumbuhan', '']","['organisme yang memakan tumbuhan atau protein dari tumbuhan pengertian dari hewan herbivora', ' pengertian dari hewan herbivora']","[{'label': 'neutral', 'score': 0.9906488060951233}, {'label': 'neutral', 'score': 0.9906488060951233}]",hewan yang hanya makan tumbuhan dan tidak memakan daging,hewan yang hanya makan tumbuhan dan tidak memakan daging pengertian dari hewan herbivora
"herbivor ( lataboga, [ 1 ] atau maun [ 2 ] ) dalam zoologi adalah hewan yang hanya makan tumbuhan dan tidak memakan daging. manusia bukanlah herbivor. akan tetapi, orang yang memilih untuk tidak memakan daging disebut nabatiwan. dalam praktiknya, banyak lataboga memakan telur dan kadang - kadang memakan protein hewan lainnya. dalam pengertian singkat, herbivor adalah organisme yang memakan tumbuhan atau protein dari tumbuhan ( pemakan tumbuhan )",apa pengertian dari hewan karnivora?,['hewan yang hanya makan tumbuhan dan tidak memakan daging'],['hewan yang hanya makan tumbuhan dan tidak memakan daging pengertian dari hewan karnivora'],"[{'label': 'neutral', 'score': 0.5346495509147644}]","['organisme yang memakan tumbuhan atau protein dari tumbuhan', '']","['organisme yang memakan tumbuhan atau protein dari tumbuhan pengertian dari hewan karnivora', ' pengertian dari hewan karnivora']","[{'label': 'neutral', 'score': 0.824686586856842}, {'label': 'neutral', 'score': 0.824686586856842}]",, pengertian dari hewan karnivora
"herbivor ( lataboga, [ 1 ] atau maun [ 2 ] ) dalam zoologi adalah hewan yang hanya makan tumbuhan dan tidak memakan daging. manusia bukanlah herbivor. akan tetapi, orang yang memilih untuk tidak memakan daging disebut nabatiwan. dalam praktiknya, banyak lataboga memakan telur dan kadang - kadang memakan protein hewan lainnya. dalam pengertian singkat, herbivor adalah organisme yang memakan tumbuhan atau protein dari tumbuhan ( pemakan tumbuhan )",apa sebutan bagi hewan yang tidak makan daging?,['herbivor'],['herbivor sebutan bagi hewan yang tidak makan daging'],"[{'label': 'entailment', 'score': 0.9989594221115112}]",['herbivor'],['herbivor sebutan bagi hewan yang tidak makan daging'],"[{'label': 'entailment', 'score': 0.9989594221115112}]",herbivor,herbivor sebutan bagi hewan yang tidak makan daging
"herbivor ( lataboga, [ 1 ] atau maun [ 2 ] ) dalam zoologi adalah hewan yang hanya makan tumbuhan dan tidak memakan daging. manusia bukanlah herbivor. akan tetapi, orang yang memilih untuk tidak memakan daging disebut nabatiwan. dalam praktiknya, banyak lataboga memakan telur dan kadang - kadang memakan protein hewan lainnya. dalam pengertian singkat, herbivor adalah organisme yang memakan tumbuhan atau protein dari tumbuhan ( pemakan tumbuhan )",apa sebutan bagi hewan yang makan daging?,['herbivor'],['herbivor sebutan bagi hewan yang makan daging'],"[{'label': 'contradiction', 'score': 0.9998012185096741}]","['lataboga, [ 1 ] atau maun [ 2 ] ) dalam zoologi adalah hewan yang hanya makan tumbuhan dan tidak memakan daging']","['lataboga, [ 1 ] atau maun [ 2 ] ) dalam zoologi adalah hewan yang hanya makan tumbuhan dan tidak memakan daging sebutan bagi hewan yang makan daging']","[{'label': 'entailment', 'score': 0.9971082806587219}]",, sebutan bagi hewan yang makan daging
"toko gunung agung ( nama resmi perusahaan pt ga tiga belas ) merupakan perintis toko buku dan alat tulis di indonesia. perusahaan ini mulai didirikan pada tahun 1953 oleh tjio wie tay. ia memulai usaha toko buku ini di jalan kwitang, jakarta dan tidak memindahkan kantor pusatnya hingga sekarang. sejak tahun 1991, toko gunung agung telah menjadi perusahaan publik yang tercatat di bursa efek jakarta ( sekarang bursa efek indonesia ) ; dan merupakan satu - satunya toko buku dan alat tulis di indonesia yang sudah mencatatkan sahamnya di bursa efek indonesia. saat ini, toko gunung agung telah memiliki 30 cabang di kota besar jawa dan bali dengan luas area penjualan 28. 000 meter persegi ; 20 cabang diantaranya berada di jakarta dan sekitarnya.",kapan toko gunung agung didirikan?,['1953'],['1953 toko gunung agung didirikan'],"[{'label': 'neutral', 'score': 0.9924127459526062}]",['tahun 1953 oleh tjio wie tay'],['tahun 1953 oleh tjio wie tay toko gunung agung didirikan'],"[{'label': 'entailment', 'score': 0.9929338693618774}]",1953,1953 toko gunung agung didirikan
"toko gunung agung ( nama resmi perusahaan pt ga tiga belas ) merupakan perintis toko buku dan alat tulis di indonesia. perusahaan ini mulai didirikan pada tahun 1953 oleh tjio wie tay. ia memulai usaha toko buku ini di jalan kwitang, jakarta dan tidak memindahkan kantor pusatnya hingga sekarang. sejak tahun 1991, toko gunung agung telah menjadi perusahaan publik yang tercatat di bursa efek jakarta ( sekarang bursa efek indonesia ) ; dan merupakan satu - satunya toko buku dan alat tulis di indonesia yang sudah mencatatkan sahamnya di bursa efek indonesia. saat ini, toko gunung agung telah memiliki 30 cabang di kota besar jawa dan bali dengan luas area penjualan 28. 000 meter persegi ; 20 cabang diantaranya berada di jakarta dan sekitarnya.",kapan toko gunung agung ditutup?,['1953'],['1953 toko gunung agung ditutup'],"[{'label': 'neutral', 'score': 0.9907141923904419}]","['1991', '']","['1991 toko gunung agung ditutup', ' toko gunung agung ditutup']","[{'label': 'neutral', 'score': 0.94959956407547}, {'label': 'neutral', 'score': 0.94959956407547}]",, toko gunung agung ditutup
"a. phalloides adalah salah satu yang paling beracun dari semua jamur payung yang dikenal. diperkirakan bahwa sesedikit setengah dari jamur ini mengandung racun yang cukup untuk membunuh manusia dewasa. ini telah terlibat dalam mayoritas kematian manusia akibat keracunan jamur, [ 1 ] mungkin termasuk kematian kaisar romawi claudius pada tahun 54 m dan kaisar romawi suci karl vi pada tahun 1740. ini telah menjadi subyek dari banyak penelitian, dan banyak dari agen biologis aktifnya telah diisolasi. konstituen beracun utama adalah α - amanitin, yang merusak hati dan ginjal, menyebabkan gagal hati dan ginjal yang bisa berakibat fatal.",jamur apa yang tidak dapat dikonsumsi oleh manusia?,['a. phalloides'],['a. phalloides apa yang tidak dapat dikonsumsi oleh manusia'],"[{'label': 'contradiction', 'score': 0.7127812504768372}]","['phalloides adalah salah satu yang paling beracun dari semua jamur payung yang dikenal. diperkirakan bahwa sesedikit setengah dari jamur ini mengandung racun yang cukup untuk membunuh manusia dewasa. ini telah terlibat dalam mayoritas kematian manusia akibat keracunan jamur, [ 1 ] mungkin termasuk kematian kaisar romawi claudius pada tahun 54 m dan kaisar romawi suci karl vi pada tahun 1740. ini telah menjadi subyek dari banyak penelitian, dan banyak dari agen biologis aktifnya telah diisolasi. konstituen beracun utama adalah α - amanitin', '']","['phalloides adalah salah satu yang paling beracun dari semua jamur payung yang dikenal. diperkirakan bahwa sesedikit setengah dari jamur ini mengandung racun yang cukup untuk membunuh manusia dewasa. ini telah terlibat dalam mayoritas kematian manusia akibat keracunan jamur, [ 1 ] mungkin termasuk kematian kaisar romawi claudius pada tahun 54 m dan kaisar romawi suci karl vi pada tahun 1740. ini telah menjadi subyek dari banyak penelitian, dan banyak dari agen biologis aktifnya telah diisolasi. konstituen beracun utama adalah α - amanitin apa yang tidak dapat dikonsumsi oleh manusia', ' apa yang tidak dapat dikonsumsi oleh manusia']","[{'label': 'contradiction', 'score': 0.926627516746521}, {'label': 'contradiction', 'score': 0.926627516746521}]",a. phalloides,a. phalloides apa yang tidak dapat dikonsumsi oleh manusia
"a. phalloides adalah salah satu yang paling beracun dari semua jamur payung yang dikenal. diperkirakan bahwa sesedikit setengah dari jamur ini mengandung racun yang cukup untuk membunuh manusia dewasa. ini telah terlibat dalam mayoritas kematian manusia akibat keracunan jamur, [ 1 ] mungkin termasuk kematian kaisar romawi claudius pada tahun 54 m dan kaisar romawi suci karl vi pada tahun 1740. ini telah menjadi subyek dari banyak penelitian, dan banyak dari agen biologis aktifnya telah diisolasi. konstituen beracun utama adalah α - amanitin, yang merusak hati dan ginjal, menyebabkan gagal hati dan ginjal yang bisa berakibat fatal.","jamur apa yang tidak dapat dikonsumsi oleh manusia, tetapi boleh dikonsumsi babi?",['a. phalloides'],"['a. phalloides apa yang tidak dapat dikonsumsi oleh manusia, tetapi boleh dikonsumsi babi']","[{'label': 'contradiction', 'score': 0.9395579099655151}]","['phalloides adalah salah satu yang paling beracun dari semua jamur payung yang dikenal. diperkirakan bahwa sesedikit setengah dari jamur ini mengandung racun yang cukup untuk membunuh manusia dewasa. ini telah terlibat dalam mayoritas kematian manusia akibat keracunan jamur, [ 1 ] mungkin termasuk kematian kaisar romawi claudius pada tahun 54 m dan kaisar romawi suci karl vi pada tahun 1740. ini telah menjadi subyek dari banyak penelitian, dan banyak dari agen biologis aktifnya telah diisolasi. konstituen beracun utama adalah α - amanitin', '']","['phalloides adalah salah satu yang paling beracun dari semua jamur payung yang dikenal. diperkirakan bahwa sesedikit setengah dari jamur ini mengandung racun yang cukup untuk membunuh manusia dewasa. ini telah terlibat dalam mayoritas kematian manusia akibat keracunan jamur, [ 1 ] mungkin termasuk kematian kaisar romawi claudius pada tahun 54 m dan kaisar romawi suci karl vi pada tahun 1740. ini telah menjadi subyek dari banyak penelitian, dan banyak dari agen biologis aktifnya telah diisolasi. konstituen beracun utama adalah α - amanitin apa yang tidak dapat dikonsumsi oleh manusia, tetapi boleh dikonsumsi babi', ' apa yang tidak dapat dikonsumsi oleh manusia, tetapi boleh dikonsumsi babi']","[{'label': 'contradiction', 'score': 0.999625563621521}, {'label': 'contradiction', 'score': 0.999625563621521}]",," apa yang tidak dapat dikonsumsi oleh manusia, tetapi boleh dikonsumsi babi"
